actual,baseline_pred
20.41,14.627804593759688
17.22,14.627714518358045
13.69,14.627624442956401
17.26,14.627534367554757
12.16,14.627444292153113
14.38,14.627354216751469
19.23,14.627264141349825
16.82,14.627174065948182
15.35,14.627083990546538
19.19,14.626993915144894
16.58,14.62690383974325
18.93,14.626813764341605
13.84,14.626723688939961
17.69,14.626633613538319
17.52,14.626543538136675
15.91,14.62645346273503
11.31,14.626363387333386
19.1,14.626273311931742
14.03,14.626183236530098
18.26,14.626093161128455
16.66,14.626003085726811
15.66,14.625913010325167
18.4,14.625822934923523
17.53,14.625732859521879
12.2,14.625642784120235
13.98,14.625552708718592
12.24,14.625462633316948
17.5,14.625372557915304
16.01,14.62528248251366
23.98,14.625192407112015
14.26,14.625102331710371
19.74,14.625012256308729
18.79,14.624922180907085
13.01,14.62483210550544
11.06,14.624742030103796
15.24,14.624651954702152
17.77,14.624561879300508
18.68,14.624471803898865
15.75,14.624381728497221
14.43,14.624291653095577
16.55,14.624201577693933
11.53,14.624111502292289
17.95,14.624021426890645
12.82,14.623931351489002
15.82,14.623841276087358
17.67,14.623751200685714
17.34,14.62366112528407
18.78,14.623571049882425
19.94,14.623480974480783
22.46,14.623390899079139
18.66,14.623300823677495
15.89,14.62321074827585
11.45,14.623120672874206
14.48,14.623030597472562
16.02,14.62294052207092
10.09,14.622850446669275
16.63,14.622760371267631
23.5,14.622670295865987
19.9,14.622580220464343
13.28,14.622490145062699
17.43,14.622400069661056
14.64,14.622309994259412
16.73,14.622219918857768
16.04,14.622129843456124
23.38,14.62203976805448
17.91,14.621949692652835
10.54,14.621859617251193
14.02,14.621769541849549
16.92,14.621679466447905
17.8,14.62158939104626
17.0,14.621499315644616
21.29,14.621409240242972
12.97,14.62131916484133
16.96,14.621229089439685
15.37,14.621139014038041
12.12,14.621048938636397
19.73,14.620958863234753
20.58,14.620868787833109
17.53,14.620778712431466
18.76,14.620688637029822
13.9,14.620598561628178
11.25,14.620508486226534
17.65,14.62041841082489
18.95,14.620328335423245
23.34,14.620238260021603
15.32,14.620148184619959
16.49,14.620058109218315
12.24,14.61996803381667
10.16,14.619877958415026
12.11,14.619787883013382
18.41,14.61969780761174
12.24,14.619607732210095
21.25,14.619517656808451
19.53,14.619427581406807
11.16,14.619337506005163
12.61,14.619247430603519
10.82,14.619157355201876
12.02,14.619067279800232
19.95,14.618977204398588
22.77,14.618887128996944
11.17,14.6187970535953
17.22,14.618706978193657
17.96,14.618616902792013
12.36,14.618526827390369
11.24,14.618436751988725
20.29,14.61834667658708
18.62,14.618256601185436
16.77,14.618166525783794
19.99,14.61807645038215
10.69,14.617986374980505
17.45,14.617896299578861
15.47,14.617806224177217
18.95,14.617716148775573
16.26,14.61762607337393
19.03,14.617535997972286
18.74,14.617445922570642
10.49,14.617355847168998
17.53,14.617265771767354
10.59,14.61717569636571
12.42,14.617085620964067
13.95,14.616995545562423
14.85,14.616905470160779
13.1,14.616815394759135
14.67,14.61672531935749
16.84,14.616635243955846
16.08,14.616545168554204
12.46,14.61645509315256
16.46,14.616365017750915
13.06,14.616274942349271
15.47,14.616184866947627
17.88,14.616094791545983
18.73,14.61600471614434
17.77,14.615914640742696
14.74,14.615824565341052
12.96,14.615734489939408
17.06,14.615644414537764
17.49,14.61555433913612
13.13,14.615464263734477
13.2,14.615374188332833
14.5,14.615284112931189
12.49,14.615194037529545
13.3,14.6151039621279
14.75,14.615013886726256
15.25,14.614923811324614
11.03,14.61483373592297
18.62,14.614743660521325
12.69,14.614653585119681
16.87,14.614563509718037
19.15,14.614473434316393
18.38,14.61438335891475
12.88,14.614293283513106
17.95,14.614203208111462
19.36,14.614113132709818
13.16,14.614023057308174
19.09,14.61393298190653
20.67,14.613842906504887
15.56,14.613752831103243
18.22,14.613662755701599
17.01,14.613572680299955
12.56,14.61348260489831
19.58,14.613392529496668
18.21,14.613302454095024
22.36,14.61321237869338
17.57,14.613122303291735
17.18,14.613032227890091
10.89,14.612942152488447
15.45,14.612852077086805
16.78,14.61276200168516
17.11,14.612671926283516
22.74,14.612581850881872
17.69,14.612491775480228
11.9,14.612401700078584
12.72,14.612311624676941
11.83,14.612221549275297
11.61,14.612131473873653
23.14,14.612041398472009
13.17,14.611951323070365
19.27,14.61186124766872
17.19,14.611771172267078
19.07,14.611681096865434
18.95,14.61159102146379
14.9,14.611500946062145
23.54,14.611410870660501
20.04,14.611320795258857
16.74,14.611230719857215
11.48,14.61114064445557
19.25,14.611050569053926
18.73,14.610960493652282
18.67,14.610870418250638
23.27,14.610780342848994
21.69,14.610690267447351
15.7,14.610600192045707
17.09,14.610510116644063
11.73,14.610420041242419
15.97,14.610329965840775
13.27,14.61023989043913
12.09,14.610149815037488
19.51,14.610059739635844
15.33,14.6099696642342
17.81,14.609879588832555
19.07,14.609789513430911
13.01,14.609699438029267
17.95,14.609609362627625
22.44,14.60951928722598
14.74,14.609429211824336
16.59,14.609339136422692
15.92,14.609249061021048
12.4,14.609158985619404
16.5,14.609068910217761
19.31,14.608978834816117
23.84,14.608888759414473
20.16,14.608798684012829
10.97,14.608708608611185
11.46,14.608618533209542
15.6,14.608528457807898
17.39,14.608438382406254
15.23,14.60834830700461
16.16,14.608258231602965
17.51,14.608168156201321
19.62,14.608078080799679
12.06,14.607988005398035
17.13,14.60789792999639
18.97,14.607807854594746
16.81,14.607717779193102
22.46,14.607627703791458
22.61,14.607537628389816
17.71,14.607447552988171
19.42,14.607357477586527
11.42,14.607267402184883
14.21,14.607177326783239
15.33,14.607087251381595
14.46,14.606997175979952
17.48,14.606907100578308
13.65,14.606817025176664
19.76,14.60672694977502
13.55,14.606636874373375
10.25,14.606546798971731
12.04,14.606456723570089
21.01,14.606366648168445
12.96,14.6062765727668
12.62,14.606186497365156
13.06,14.606096421963512
12.5,14.606006346561868
14.96,14.605916271160226
14.78,14.605826195758581
18.7,14.605736120356937
20.48,14.605646044955293
10.32,14.605555969553649
13.84,14.605465894152005
18.0,14.605375818750362
17.38,14.605285743348718
11.21,14.605195667947074
13.56,14.60510559254543
15.83,14.605015517143785
17.64,14.604925441742141
10.86,14.604835366340499
18.71,14.604745290938855
17.11,14.60465521553721
10.02,14.604565140135566
23.49,14.604475064733922
12.01,14.604384989332278
13.65,14.604294913930636
12.91,14.604204838528991
14.23,14.604114763127347
17.68,14.604024687725703
15.78,14.603934612324059
22.33,14.603844536922416
13.8,14.603754461520772
11.5,14.603664386119128
18.14,14.603574310717484
18.15,14.60348423531584
18.4,14.603394159914195
18.94,14.603304084512553
16.83,14.603214009110909
12.38,14.603123933709265
17.27,14.60303385830762
10.38,14.602943782905976
11.4,14.602853707504332
12.27,14.60276363210269
11.2,14.602673556701045
19.54,14.602583481299401
22.04,14.602493405897757
17.59,14.602403330496113
17.81,14.602313255094469
17.71,14.602223179692826
19.18,14.602133104291182
17.73,14.602043028889538
18.17,14.601952953487894
13.86,14.60186287808625
11.27,14.601772802684605
17.34,14.601682727282963
11.81,14.601592651881319
19.54,14.601502576479675
19.92,14.60141250107803
13.53,14.601322425676386
15.48,14.601232350274742
16.51,14.6011422748731
16.33,14.601052199471455
16.34,14.600962124069811
5.34,14.633749570268185
9.53,14.63365949486654
6.85,14.633569419464898
7.06,14.633479344063254
11.96,14.63338926866161
5.73,14.633299193259965
6.59,14.633209117858321
7.67,14.633119042456677
7.42,14.633028967055035
9.93,14.63293889165339
8.28,14.632848816251746
11.89,14.632758740850102
8.31,14.632668665448458
9.66,14.632578590046814
5.01,14.632488514645171
8.35,14.632398439243527
7.06,14.632308363841883
6.7,14.632218288440239
11.51,14.632128213038595
5.38,14.63203813763695
7.31,14.631948062235308
9.86,14.631857986833664
8.26,14.63176791143202
7.29,14.631677836030375
7.71,14.631587760628731
6.51,14.631497685227087
7.43,14.631407609825445
8.39,14.6313175344238
8.92,14.631227459022156
5.57,14.631137383620512
9.41,14.631047308218868
7.69,14.630957232817224
8.78,14.630867157415581
6.61,14.630777082013937
6.89,14.630687006612293
9.86,14.630596931210649
8.87,14.630506855809005
8.15,14.63041678040736
11.73,14.630326705005718
7.63,14.630236629604074
7.39,14.63014655420243
6.81,14.630056478800785
8.59,14.629966403399141
8.16,14.629876327997497
8.77,14.629786252595855
8.83,14.62969617719421
10.59,14.629606101792566
7.1,14.629516026390922
8.2,14.629425950989278
5.82,14.629335875587634
7.88,14.629245800185991
5.23,14.629155724784347
10.82,14.629065649382703
6.95,14.628975573981059
9.69,14.628885498579415
7.92,14.628795423177772
5.05,14.628705347776128
8.41,14.628615272374484
9.09,14.62852519697284
8.58,14.628435121571195
11.01,14.628345046169551
9.8,14.628254970767909
8.15,14.628164895366265
7.64,14.62807481996462
7.04,14.627984744562976
8.68,14.627894669161332
11.91,14.627804593759688
9.18,14.627714518358045
5.83,14.627624442956401
7.59,14.627534367554757
9.91,14.627444292153113
5.38,14.627354216751469
8.49,14.627264141349825
8.94,14.627174065948182
7.3,14.627083990546538
9.89,14.626993915144894
6.53,14.62690383974325
6.82,14.626813764341605
7.75,14.626723688939961
9.51,14.626633613538319
6.2,14.626543538136675
6.8,14.62645346273503
6.95,14.626363387333386
6.74,14.626273311931742
9.21,14.626183236530098
5.73,14.626093161128455
8.38,14.626003085726811
10.3,14.625913010325167
11.83,14.625822934923523
5.34,14.625732859521879
6.86,14.625642784120235
5.25,14.625552708718592
6.86,14.625462633316948
8.81,14.625372557915304
8.94,14.62528248251366
8.96,14.625192407112015
8.84,14.625102331710371
5.4,14.625012256308729
7.12,14.624922180907085
8.61,14.62483210550544
9.63,14.624742030103796
8.12,14.624651954702152
9.44,14.624561879300508
6.69,14.624471803898865
7.22,14.624381728497221
8.89,14.624291653095577
8.68,14.624201577693933
8.65,14.624111502292289
11.45,14.624021426890645
10.74,14.623931351489002
9.0,14.623841276087358
6.91,14.623751200685714
6.71,14.62366112528407
7.47,14.623571049882425
5.15,14.623480974480783
10.65,14.623390899079139
9.96,14.623300823677495
7.5,14.62321074827585
6.21,14.623120672874206
7.06,14.623030597472562
9.54,14.62294052207092
7.93,14.622850446669275
8.62,14.622760371267631
10.22,14.622670295865987
6.32,14.622580220464343
5.18,14.622490145062699
5.44,14.622400069661056
6.33,14.622309994259412
7.0,14.622219918857768
9.15,14.622129843456124
11.22,14.62203976805448
7.67,14.621949692652835
7.4,14.621859617251193
7.52,14.621769541849549
7.86,14.621679466447905
5.22,14.62158939104626
10.56,14.621499315644616
8.89,14.621409240242972
6.57,14.62131916484133
8.22,14.621229089439685
9.79,14.621139014038041
6.85,14.621048938636397
5.06,14.620958863234753
8.21,14.620868787833109
6.3,14.620778712431466
6.14,14.620688637029822
7.95,14.620598561628178
6.65,14.620508486226534
9.86,14.62041841082489
9.49,14.620328335423245
8.81,14.620238260021603
11.5,14.620148184619959
6.55,14.620058109218315
5.34,14.61996803381667
5.54,14.619877958415026
8.4,14.619787883013382
9.27,14.61969780761174
10.17,14.619607732210095
9.94,14.619517656808451
7.8,14.619427581406807
5.38,14.619337506005163
6.58,14.619247430603519
5.53,14.619157355201876
5.02,14.619067279800232
10.53,14.618977204398588
7.82,14.618887128996944
7.21,14.6187970535953
8.29,14.618706978193657
5.07,14.618616902792013
5.86,14.618526827390369
9.61,14.618436751988725
10.52,14.61834667658708
6.12,14.618256601185436
6.71,14.618166525783794
5.03,14.61807645038215
5.73,14.617986374980505
8.05,14.617896299578861
5.16,14.617806224177217
6.41,14.617716148775573
11.86,14.61762607337393
6.05,14.617535997972286
7.26,14.617445922570642
8.46,14.617355847168998
8.54,14.617265771767354
8.42,14.61717569636571
10.47,14.617085620964067
11.72,14.616995545562423
8.64,14.616905470160779
7.26,14.616815394759135
6.58,14.61672531935749
6.65,14.616635243955846
9.47,14.616545168554204
11.01,14.61645509315256
9.43,14.616365017750915
8.12,14.616274942349271
8.42,14.616184866947627
9.35,14.616094791545983
9.44,14.61600471614434
7.68,14.615914640742696
8.45,14.615824565341052
11.18,14.615734489939408
7.56,14.615644414537764
5.74,14.61555433913612
6.55,14.615464263734477
5.47,14.615374188332833
6.5,14.615284112931189
9.8,14.615194037529545
6.77,14.6151039621279
9.69,14.615013886726256
8.43,14.614923811324614
6.64,14.61483373592297
6.02,14.614743660521325
7.4,14.614653585119681
7.29,14.614563509718037
11.62,14.614473434316393
9.73,14.61438335891475
7.38,14.614293283513106
8.89,14.614203208111462
5.87,14.614113132709818
9.12,14.614023057308174
6.31,14.61393298190653
11.21,14.613842906504887
9.93,14.613752831103243
9.93,14.613662755701599
5.09,14.613572680299955
9.25,14.61348260489831
8.55,14.613392529496668
7.73,14.613302454095024
7.61,14.61321237869338
7.98,14.613122303291735
6.76,14.613032227890091
7.13,14.612942152488447
8.5,14.612852077086805
5.56,14.61276200168516
7.15,14.612671926283516
9.79,14.612581850881872
9.74,14.612491775480228
6.96,14.612401700078584
9.48,14.612311624676941
8.16,14.612221549275297
6.8,14.612131473873653
7.58,14.612041398472009
7.43,14.611951323070365
7.97,14.61186124766872
6.18,14.611771172267078
7.85,14.611681096865434
6.89,14.61159102146379
6.07,14.611500946062145
8.58,14.611410870660501
10.99,14.611320795258857
7.46,14.611230719857215
8.53,14.61114064445557
7.94,14.611050569053926
7.42,14.610960493652282
6.52,14.610870418250638
10.12,14.610780342848994
10.07,14.610690267447351
6.57,14.610600192045707
5.37,14.610510116644063
8.15,14.610420041242419
6.16,14.610329965840775
6.66,14.61023989043913
7.4,14.610149815037488
7.07,14.610059739635844
5.01,14.6099696642342
9.14,14.609879588832555
6.06,14.609789513430911
8.32,14.609699438029267
7.52,14.609609362627625
9.58,14.60951928722598
7.26,14.609429211824336
8.08,14.609339136422692
6.01,14.609249061021048
6.79,14.609158985619404
6.11,14.609068910217761
8.01,14.608978834816117
6.41,14.608888759414473
6.83,14.608798684012829
9.25,14.608708608611185
7.83,14.608618533209542
5.94,14.608528457807898
6.82,14.608438382406254
7.35,14.60834830700461
7.54,14.608258231602965
11.44,14.608168156201321
6.1,14.608078080799679
8.14,14.607988005398035
9.75,14.60789792999639
8.23,14.607807854594746
8.58,14.607717779193102
6.49,14.607627703791458
6.04,14.607537628389816
5.01,14.607447552988171
9.95,14.607357477586527
6.46,14.607267402184883
5.53,14.607177326783239
9.38,14.607087251381595
6.25,14.606997175979952
6.85,14.606907100578308
6.09,14.606817025176664
9.03,14.60672694977502
7.1,14.606636874373375
5.09,14.606546798971731
6.93,14.606456723570089
10.03,14.606366648168445
8.21,14.6062765727668
9.77,14.606186497365156
5.05,14.606096421963512
7.82,14.606006346561868
8.28,14.605916271160226
7.05,14.605826195758581
9.4,14.605736120356937
8.37,14.605646044955293
5.46,14.605555969553649
9.03,14.605465894152005
8.12,14.605375818750362
7.29,14.605285743348718
6.38,14.605195667947074
8.82,14.60510559254543
9.64,14.605015517143785
6.64,14.604925441742141
9.44,14.604835366340499
7.11,14.604745290938855
6.19,14.60465521553721
5.63,14.604565140135566
6.21,14.604475064733922
8.1,14.604384989332278
6.48,14.604294913930636
8.71,14.604204838528991
6.77,14.604114763127347
8.14,14.604024687725703
5.06,14.603934612324059
6.26,14.603844536922416
8.68,14.603754461520772
7.37,14.603664386119128
7.73,14.603574310717484
8.5,14.60348423531584
7.99,14.603394159914195
9.34,14.603304084512553
6.06,14.603214009110909
6.95,14.603123933709265
8.65,14.60303385830762
5.7,14.602943782905976
9.32,14.602853707504332
6.65,14.60276363210269
5.16,14.602673556701045
9.21,14.602583481299401
7.44,14.602493405897757
8.43,14.602403330496113
8.4,14.602313255094469
6.43,14.602223179692826
5.21,14.602133104291182
8.93,14.602043028889538
10.95,14.601952953487894
10.05,14.60186287808625
6.66,14.601772802684605
9.4,14.601682727282963
6.0,14.601592651881319
6.03,14.601502576479675
8.62,14.60141250107803
9.44,14.601322425676386
10.59,14.601232350274742
8.44,14.6011422748731
9.87,14.601052199471455
8.12,14.600962124069811
11.46,14.633749570268185
18.02,14.63365949486654
13.02,14.633569419464898
23.07,14.633479344063254
13.95,14.63338926866161
11.02,14.633299193259965
18.25,14.633209117858321
11.07,14.633119042456677
13.89,14.633028967055035
18.83,14.63293889165339
16.93,14.632848816251746
19.27,14.632758740850102
12.08,14.632668665448458
13.19,14.632578590046814
13.63,14.632488514645171
18.9,14.632398439243527
19.55,14.632308363841883
23.41,14.632218288440239
20.94,14.632128213038595
18.6,14.63203813763695
11.02,14.631948062235308
12.94,14.631857986833664
17.84,14.63176791143202
13.67,14.631677836030375
13.33,14.631587760628731
22.98,14.631497685227087
13.24,14.631407609825445
11.48,14.6313175344238
16.37,14.631227459022156
12.53,14.631137383620512
14.01,14.631047308218868
13.81,14.630957232817224
13.4,14.630867157415581
13.94,14.630777082013937
12.31,14.630687006612293
14.23,14.630596931210649
15.14,14.630506855809005
17.88,14.63041678040736
19.18,14.630326705005718
23.55,14.630236629604074
17.7,14.63014655420243
19.19,14.630056478800785
12.85,14.629966403399141
11.6,14.629876327997497
15.25,14.629786252595855
20.6,14.62969617719421
12.41,14.629606101792566
15.68,14.629516026390922
18.09,14.629425950989278
13.85,14.629335875587634
17.93,14.629245800185991
15.99,14.629155724784347
13.75,14.629065649382703
12.51,14.628975573981059
10.74,14.628885498579415
10.23,14.628795423177772
17.29,14.628705347776128
11.37,14.628615272374484
11.96,14.62852519697284
21.0,14.628435121571195
23.14,14.628345046169551
17.19,14.628254970767909
16.14,14.628164895366265
18.43,14.62807481996462
11.91,14.627984744562976
13.42,14.627894669161332
15.8,14.627804593759688
20.19,14.627714518358045
12.38,14.627624442956401
10.72,14.627534367554757
16.43,14.627444292153113
15.25,14.627354216751469
14.73,14.627264141349825
17.6,14.627174065948182
19.51,14.627083990546538
15.52,14.626993915144894
14.58,14.62690383974325
17.0,14.626813764341605
17.05,14.626723688939961
13.94,14.626633613538319
15.38,14.626543538136675
20.29,14.62645346273503
11.45,14.626363387333386
15.97,14.626273311931742
19.51,14.626183236530098
13.2,14.626093161128455
10.83,14.626003085726811
14.86,14.625913010325167
20.62,14.625822934923523
15.44,14.625732859521879
19.07,14.625642784120235
14.28,14.625552708718592
19.63,14.625462633316948
15.02,14.625372557915304
15.45,14.62528248251366
19.19,14.625192407112015
14.02,14.625102331710371
15.54,14.625012256308729
11.5,14.624922180907085
17.37,14.62483210550544
15.5,14.624742030103796
15.43,14.624651954702152
22.47,14.624561879300508
17.37,14.624471803898865
12.66,14.624381728497221
12.75,14.624291653095577
16.35,14.624201577693933
13.28,14.624111502292289
18.08,14.624021426890645
17.27,14.623931351489002
11.89,14.623841276087358
18.77,14.623751200685714
15.9,14.62366112528407
10.68,14.623571049882425
19.22,14.623480974480783
20.13,14.623390899079139
17.3,14.623300823677495
12.53,14.62321074827585
18.41,14.623120672874206
19.85,14.623030597472562
18.07,14.62294052207092
13.07,14.622850446669275
13.92,14.622760371267631
22.79,14.622670295865987
13.95,14.622580220464343
11.16,14.622490145062699
19.48,14.622400069661056
19.57,14.622309994259412
17.47,14.622219918857768
16.78,14.622129843456124
15.03,14.62203976805448
13.28,14.621949692652835
15.45,14.621859617251193
12.42,14.621769541849549
19.44,14.621679466447905
13.88,14.62158939104626
17.6,14.621499315644616
17.92,14.621409240242972
18.78,14.62131916484133
17.45,14.621229089439685
16.66,14.621139014038041
15.44,14.621048938636397
16.36,14.620958863234753
16.18,14.620868787833109
16.5,14.620778712431466
19.12,14.620688637029822
12.45,14.620598561628178
19.85,14.620508486226534
15.85,14.62041841082489
15.87,14.620328335423245
16.37,14.620238260021603
21.43,14.620148184619959
17.27,14.620058109218315
15.72,14.61996803381667
14.14,14.619877958415026
14.17,14.619787883013382
12.44,14.61969780761174
22.81,14.619607732210095
18.94,14.619517656808451
15.2,14.619427581406807
17.24,14.619337506005163
17.03,14.619247430603519
12.68,14.619157355201876
15.91,14.619067279800232
15.9,14.618977204398588
19.51,14.618887128996944
13.05,14.6187970535953
15.28,14.618706978193657
18.19,14.618616902792013
19.85,14.618526827390369
19.25,14.618436751988725
23.49,14.61834667658708
16.35,14.618256601185436
13.45,14.618166525783794
15.05,14.61807645038215
19.5,14.617986374980505
10.78,14.617896299578861
16.78,14.617806224177217
15.59,14.617716148775573
23.94,14.61762607337393
13.15,14.617535997972286
15.73,14.617445922570642
13.29,14.617355847168998
12.15,14.617265771767354
19.83,14.61717569636571
18.89,14.617085620964067
13.42,14.616995545562423
10.94,14.616905470160779
19.75,14.616815394759135
14.72,14.61672531935749
15.54,14.616635243955846
14.33,14.616545168554204
19.11,14.61645509315256
15.93,14.616365017750915
12.36,14.616274942349271
19.14,14.616184866947627
13.22,14.616094791545983
15.55,14.61600471614434
18.37,14.615914640742696
14.45,14.615824565341052
12.5,14.615734489939408
18.57,14.615644414537764
12.79,14.61555433913612
18.33,14.615464263734477
18.87,14.615374188332833
12.4,14.615284112931189
13.5,14.615194037529545
15.23,14.6151039621279
16.91,14.615013886726256
16.44,14.614923811324614
19.5,14.61483373592297
15.96,14.614743660521325
13.18,14.614653585119681
14.83,14.614563509718037
13.36,14.614473434316393
16.08,14.61438335891475
10.81,14.614293283513106
14.32,14.614203208111462
15.61,14.614113132709818
18.14,14.614023057308174
15.73,14.61393298190653
18.67,14.613842906504887
19.87,14.613752831103243
19.21,14.613662755701599
19.18,14.613572680299955
18.21,14.61348260489831
11.02,14.613392529496668
12.96,14.613302454095024
12.29,14.61321237869338
14.98,14.613122303291735
13.1,14.613032227890091
11.46,14.612942152488447
16.96,14.612852077086805
10.88,14.61276200168516
19.04,14.612671926283516
12.57,14.612581850881872
16.76,14.612491775480228
13.64,14.612401700078584
16.84,14.612311624676941
11.62,14.612221549275297
15.58,14.612131473873653
19.41,14.612041398472009
22.66,14.611951323070365
14.72,14.61186124766872
11.16,14.611771172267078
11.89,14.611681096865434
10.75,14.61159102146379
10.79,14.611500946062145
17.31,14.611410870660501
13.67,14.611320795258857
16.07,14.611230719857215
19.3,14.61114064445557
10.93,14.611050569053926
10.04,14.610960493652282
15.09,14.610870418250638
18.32,14.610780342848994
18.61,14.610690267447351
19.07,14.610600192045707
13.79,14.610510116644063
11.73,14.610420041242419
19.2,14.610329965840775
13.17,14.61023989043913
23.13,14.610149815037488
15.82,14.610059739635844
15.89,14.6099696642342
13.89,14.609879588832555
11.99,14.609789513430911
12.32,14.609699438029267
15.69,14.609609362627625
14.89,14.60951928722598
21.64,14.609429211824336
18.4,14.609339136422692
10.78,14.609249061021048
13.58,14.609158985619404
19.49,14.609068910217761
17.93,14.608978834816117
13.77,14.608888759414473
21.77,14.608798684012829
11.95,14.608708608611185
11.88,14.608618533209542
12.76,14.608528457807898
13.13,14.608438382406254
14.51,14.60834830700461
15.99,14.608258231602965
14.18,14.608168156201321
11.22,14.608078080799679
14.49,14.607988005398035
15.4,14.60789792999639
18.91,14.607807854594746
19.61,14.607717779193102
20.19,14.607627703791458
14.8,14.607537628389816
12.06,14.607447552988171
10.25,14.607357477586527
17.38,14.607267402184883
11.08,14.607177326783239
13.54,14.607087251381595
17.38,14.606997175979952
13.65,14.606907100578308
15.33,14.606817025176664
13.63,14.60672694977502
12.11,14.606636874373375
16.24,14.606546798971731
19.52,14.606456723570089
19.67,14.606366648168445
19.28,14.6062765727668
10.63,14.606186497365156
11.51,14.606096421963512
15.19,14.606006346561868
19.0,14.605916271160226
16.33,14.605826195758581
19.75,14.605736120356937
20.78,14.605646044955293
18.39,14.605555969553649
15.99,14.605465894152005
10.19,14.605375818750362
18.04,14.605285743348718
10.6,14.605195667947074
21.67,14.60510559254543
22.26,14.605015517143785
10.18,14.604925441742141
14.04,14.604835366340499
16.54,14.604745290938855
16.26,14.60465521553721
13.79,14.604565140135566
14.0,14.604475064733922
14.47,14.604384989332278
13.36,14.604294913930636
10.35,14.604204838528991
10.61,14.604114763127347
15.28,14.604024687725703
10.79,14.603934612324059
22.47,14.603844536922416
21.02,14.603754461520772
19.11,14.603664386119128
12.71,14.603574310717484
13.33,14.60348423531584
12.52,14.603394159914195
14.57,14.603304084512553
20.0,14.603214009110909
19.55,14.603123933709265
12.97,14.60303385830762
19.19,14.602943782905976
11.73,14.602853707504332
18.71,14.60276363210269
16.03,14.602673556701045
16.51,14.602583481299401
21.01,14.602493405897757
12.66,14.602403330496113
18.01,14.602313255094469
11.81,14.602223179692826
17.2,14.602133104291182
12.49,14.602043028889538
19.15,14.601952953487894
22.1,14.60186287808625
13.9,14.601772802684605
19.39,14.601682727282963
18.86,14.601592651881319
19.93,14.601502576479675
18.16,14.60141250107803
20.77,14.601322425676386
23.07,14.601232350274742
14.14,14.6011422748731
15.5,14.601052199471455
12.91,14.600962124069811
9.35,14.633749570268185
6.44,14.63365949486654
5.39,14.633569419464898
7.28,14.633479344063254
8.17,14.63338926866161
7.52,14.633299193259965
9.4,14.633209117858321
5.21,14.633119042456677
9.51,14.633028967055035
5.52,14.63293889165339
11.99,14.632848816251746
6.31,14.632758740850102
5.29,14.632668665448458
6.54,14.632578590046814
7.7,14.632488514645171
8.73,14.632398439243527
6.33,14.632308363841883
9.61,14.632218288440239
7.1,14.632128213038595
9.16,14.63203813763695
6.12,14.631948062235308
9.63,14.631857986833664
9.68,14.63176791143202
6.43,14.631677836030375
10.55,14.631587760628731
11.56,14.631497685227087
5.71,14.631407609825445
7.7,14.6313175344238
9.86,14.631227459022156
5.6,14.631137383620512
7.56,14.631047308218868
9.78,14.630957232817224
9.23,14.630867157415581
8.25,14.630777082013937
6.68,14.630687006612293
8.42,14.630596931210649
6.51,14.630506855809005
8.54,14.63041678040736
7.79,14.630326705005718
8.79,14.630236629604074
5.62,14.63014655420243
9.72,14.630056478800785
7.51,14.629966403399141
6.31,14.629876327997497
8.72,14.629786252595855
10.78,14.62969617719421
10.24,14.629606101792566
5.85,14.629516026390922
9.65,14.629425950989278
7.49,14.629335875587634
7.46,14.629245800185991
5.61,14.629155724784347
8.41,14.629065649382703
6.01,14.628975573981059
7.74,14.628885498579415
7.55,14.628795423177772
8.95,14.628705347776128
5.59,14.628615272374484
6.42,14.62852519697284
6.21,14.628435121571195
8.3,14.628345046169551
8.64,14.628254970767909
7.0,14.628164895366265
7.49,14.62807481996462
6.04,14.627984744562976
5.48,14.627894669161332
9.01,14.627804593759688
11.7,14.627714518358045
7.5,14.627624442956401
5.5,14.627534367554757
7.4,14.627444292153113
7.89,14.627354216751469
5.84,14.627264141349825
7.65,14.627174065948182
6.37,14.627083990546538
7.32,14.626993915144894
5.2,14.62690383974325
9.18,14.626813764341605
9.02,14.626723688939961
5.23,14.626633613538319
9.44,14.626543538136675
7.14,14.62645346273503
7.32,14.626363387333386
9.21,14.626273311931742
7.22,14.626183236530098
6.36,14.626093161128455
5.33,14.626003085726811
11.68,14.625913010325167
9.72,14.625822934923523
6.42,14.625732859521879
5.84,14.625642784120235
5.73,14.625552708718592
6.38,14.625462633316948
8.32,14.625372557915304
9.68,14.62528248251366
11.03,14.625192407112015
7.44,14.625102331710371
5.34,14.625012256308729
5.32,14.624922180907085
8.99,14.62483210550544
7.11,14.624742030103796
7.51,14.624651954702152
7.42,14.624561879300508
9.89,14.624471803898865
7.3,14.624381728497221
8.64,14.624291653095577
5.04,14.624201577693933
6.44,14.624111502292289
6.16,14.624021426890645
6.89,14.623931351489002
6.24,14.623841276087358
5.83,14.623751200685714
7.33,14.62366112528407
6.29,14.623571049882425
6.12,14.623480974480783
11.67,14.623390899079139
11.95,14.623300823677495
6.72,14.62321074827585
5.9,14.623120672874206
5.63,14.623030597472562
5.45,14.62294052207092
7.13,14.622850446669275
10.83,14.622760371267631
9.67,14.622670295865987
8.93,14.622580220464343
6.6,14.622490145062699
6.34,14.622400069661056
6.35,14.622309994259412
8.17,14.622219918857768
6.56,14.622129843456124
10.41,14.62203976805448
6.41,14.621949692652835
5.6,14.621859617251193
8.17,14.621769541849549
6.17,14.621679466447905
9.31,14.62158939104626
